user,item
300,141
300,379
300,28
300,796
300,230
300,1073
300,66
300,789
300,392
300,958
300,1034
300,553
300,630
224,142
224,171
289,1046
289,624
289,1034
289,42
289,166
289,549
289,475
289,256
289,379
289,221
289,273
289,117
289,65
289,87
289,929
96,430
96,918
96,132
96,196
96,152
96,525
156,273
156,1050
156,409
156,933
156,1131
180,105
180,1133
180,1290
180,1375
180,146
180,234
180,289
180,814
180,870
180,923
180,119
180,147
180,619
180,839
180,840
180,1010
180,1355
180,832
180,930
180,981
180,129
180,282
180,412
180,742
180,830
180,927
180,978
180,1280
180,1334
180,1335
180,929
180,1047
180,121
180,122
180,408
180,410
180,596
180,826
180,1007
180,1008
180,104
180,824
180,825
277,602
277,922
275,1209
275,237
275,1094
275,733
275,999
275,385
275,789
275,800
275,1179
275,764
275,576
275,718
275,363
275,394
275,724
275,244
275,769
275,333
275,306
275,269
275,339
275,889
275,1097
275,1080
275,233
275,451
275,452
275,49
275,123
275,221
275,226
275,227
275,270
275,342
275,749
275,567
275,1088
275,247
275,495
275,1171
275,90
275,93
275,229
275,1108
275,1207
275,52
275,281
275,426
275,942
275,1018
275,747
6,675
6,676
6,144
6,551
6,616
6,560
6,553
6,569
6,585
6,540
6,52
6,138
6,589
6,448
6,544
6,558
6,333
6,293
6,259
6,417
6,624
6,541
6,218
6,557
6,671
6,439
6,550
6,562
6,568
6,564
6,566
6,445
6,668
6,637
6,556
6,579
6,665
6,641
6,226
6,53
9,603
9,656
9,702
9,92
9,431
9,494
9,616
9,709
9,509
9,6
9,161
9,229
9,488
9,524
9,529
9,237
9,282
9,581
283,314
283,331
283,343
283,288
200,57
200,80
200,463
200,732
200,955
200,971
200,145
200,791
200,1009
200,46
200,698
200,949
200,470
200,1135
200,14
200,1173
200,1400
200,75
200,124
200,855
200,1152
200,548
200,630
200,1134
200,50
200,147
200,923
200,1226
200,76
200,580
200,1044
200,379
200,386
200,1127
200,1010
200,1422
200,26
200,545
286,460
286,425
286,63
286,155
286,345
286,346
245,808
245,40
245,584
245,1138
245,727
245,826
245,840
245,575
245,931
245,66
245,144
245,412
245,157
245,1227
245,797
245,1187
245,830
245,718
245,764
241,304
241,305
248,107
248,408
248,475
248,825
248,471
248,289
248,455
248,929
248,1046
248,406
248,10
248,582
248,1072
248,602
248,181
248,82
98,11
98,27
98,63
98,195
98,237
98,693
98,401
98,202
98,420
98,91
98,0
98,328
98,347
177,130
177,183
177,72
177,89
177,213
177,50
177,154
177,366
177,577
177,848
177,178
177,218
177,1034
177,312
177,332
177,894
177,248
177,318
177,209
177,624
177,1047
177,243
177,245
177,267
177,1011
177,507
177,132
250,280
250,594
250,741
250,1013
250,117
250,596
250,865
80,123
80,41
80,209
80,168
80,185
259,989
259,1024
24,6
24,476
24,257
24,115
24,150
24,274
24,0
58,503
58,582
58,714
58,101
58,379
58,487
58,617
58,432
58,226
58,420
58,580
58,621
58,671
58,43
58,210
58,1117
58,450
58,615
58,183
58,435
58,561
58,1118
58,50
58,370
58,446
58,958
58,661
58,971
58,52
58,568
58,611
58,1111
58,72
58,76
58,641
58,754
58,1106
58,601
71,233
71,442
71,524
71,465
71,503
71,653
71,202
71,641
71,55
71,126
71,146
71,173
71,194
86,408
86,576
86,1178
86,1179
86,20
86,119
86,157
86,779
86,999
86,234
86,574
86,865
86,1177
86,1078
86,79
86,475
86,597
86,782
86,395
86,790
86,795
41,62
41,101
41,624
41,1044
41,581
41,53
41,401
41,450
41,998
41,140
41,226
41,784
41,940
41,1040
41,37
41,69
41,134
41,229
291,660
291,152
291,264
291,428
291,168
291,189
291,422
291,483
291,606
291,164
291,418
291,461
19,10
19,143
19,207
19,97
12,661
12,279
12,721
12,732
12,735
12,780
12,154
12,393
12,736
12,793
12,866
12,892
12,312
12,750
12,891
12,894
12,345
12,749
12,311
12,342
12,889
12,900
12,686
12,681
12,893
12,260
12,456
12,538
12,877
12,687
12,344
12,271
12,897
12,537
12,314
12,313
12,906
12,477
12,602
12,601
12,613
12,821
12,123
12,165
12,631
12,13
12,428
12,68
12,704
12,745
12,59
12,346
12,341
12,399
12,781
12,654
12,839
12,887
12,352
12,519
12,523
12,629
12,813
137,55
137,434
137,508
137,516
137,482
59,500
59,81
59,210
59,217
59,12
59,698
59,162
59,214
59,377
59,591
59,264
59,418
59,415
59,494
59,754
59,120
59,581
59,87
59,672
59,734
56,495
56,143
56,172
56,63
56,194
56,10
56,418
56,587
56,78
56,1072
222,1290
222,716
222,1299
222,119
222,973
222,10
222,21
222,70
222,94
222,968
188,95
188,1004
188,581
188,30
188,142
188,185
188,1401
188,1098
188,483
188,485
188,587
188,377
188,502
188,1400
188,206
188,862
188,195
188,417
242,305
242,172
242,193
242,434
242,366
242,513
242,207
242,7
91,1039
91,407
91,283
91,6
91,1027
91,454
91,281
91,147
91,183
91,244
91,287
91,270
91,405
91,979
91,499
91,257
91,123
91,221
91,294
91,1215
91,1141
91,247
91,844
91,128
91,595
91,248
91,741
91,762
91,1011
91,290
91,12
91,596
91,108
91,107
91,507
91,716
91,362
91,840
240,293
240,334
253,870
253,1132
253,34
253,383
253,399
253,440
253,224
253,553
253,841
253,218
253,576
253,102
253,239
253,574
253,500
292,446
292,425
292,48
292,161
292,565
292,16
292,154
292,419
292,229
292,231
292,432
292,940
292,32
292,659
292,400
292,552
292,15
292,28
292,90
292,657
292,379
292,707
292,1247
292,205
292,1017
292,1219
292,66
292,415
292,1041
292,1134
292,157
292,711
292,1310
292,61
292,780
292,50
292,158
292,714
126,228
126,61
221,50
221,67
221,432
221,43
221,391
221,440
221,377
221,1437
221,1034
221,139
221,216
221,584
221,807
221,79
221,1040
221,232
221,376
221,385
221,577
221,848
221,1187
221,575
221,500
221,779
221,467
221,815
221,1044
221,553
221,1065
221,1073
221,39
221,574
221,699
221,1178
221,718
221,1043
221,768
221,1028
266,385
266,551
266,731
266,81
266,390
266,773
266,383
266,216
266,575
266,664
266,1089
266,770
266,53
266,719
266,1034
266,1184
266,574
266,621
10,394
10,721
10,733
10,727
10,413
10,725
10,382
10,576
10,724
10,78
10,97
10,175
10,184
10,229
10,602
10,38
10,227
10,202
7,221
7,228
7,430
7,549
7,683
161,402
161,27
161,143
161,207
278,576
278,939
278,991
278,977
278,1500
278,1493
278,226
278,227
278,228
278,379
278,449
278,1494
278,809
278,385
278,91
278,486
278,489
278,49
278,98
278,665
278,200
278,615
278,651
278,709
278,1051
278,1490
278,1498
278,543
278,561
278,852
278,921
278,362
278,183
278,1227
278,396
278,409
278,51
278,70
278,529
278,1496
278,1141
278,318
278,1071
144,226
144,227
144,229
144,270
144,449
144,61
144,228
144,379
144,448
144,453
144,134
144,819
144,181
144,311
144,470
144,267
144,751
144,895
144,315
144,354
144,328
144,347
144,245
144,235
144,476
144,928
144,1050
144,283
144,759
144,1010
144,1101
27,218
27,443
27,671
27,440
27,566
27,664
27,572
134,225
134,378
134,563
134,1216
134,37
31,117
31,239
31,110
31,404
89,514
89,567
89,941
89,150
89,161
89,656
89,835
89,236
89,386
89,720
89,149
89,195
89,366
89,442
89,761
89,970
89,64
89,201
89,698
89,214
89,401
89,617
89,683
89,56
89,116
89,178
89,446
89,474
89,601
89,712
215,1217
215,142
215,1066
215,401
215,576
215,97
215,422
215,121
215,173
215,220
215,285
215,203
215,11
249,457
249,484
249,80
249,88
249,158
249,403
249,239
249,312
249,750
249,258
249,327
249,324
270,355
270,30
270,57
270,708
270,199
270,3
270,43
270,517
270,1045
270,1
270,46
270,50
270,61
270,579
270,64
270,130
270,238
270,429
270,377
270,450
270,515
270,51
270,160
270,413
270,465
270,648
270,380
264,239
264,297
264,409
264,150
197,567
197,558
197,384
197,683
197,1168
197,517
197,726
197,142
197,130
197,183
197,229
197,401
197,427
197,446
197,654
197,628
197,178
197,184
167,457
167,743
167,1046
167,283
167,596
167,472
109,1209
109,1221
109,203
109,237
109,366
109,375
109,62
109,392
109,40
109,400
109,789
109,714
109,93
57,1104
57,247
57,346
57,69
57,254
57,353
57,380
57,1100
57,310
57,511
57,198
57,167
57,490
57,495
57,1105
236,177
236,152
236,497
236,8
93,721
93,782
93,79
93,540
93,1187
93,33
93,737
93,779
93,1209
93,575
93,719
93,785
93,1003
93,1205
93,764
93,943
93,390
93,859
93,471
93,585
93,673
93,727
93,927
93,154
93,1031
93,796
93,1221
93,28
93,93
93,571
93,62
93,807
93,257
93,292
93,245
93,1225
93,1011
93,285
93,24
93,256
127,746
127,941
127,386
127,684
127,14
127,814
127,1140
127,366
127,1047
127,404
127,117
127,160
127,948
127,150
127,457
127,500
127,1034
127,226
43,418
43,522
43,98
43,81
43,87
43,195
43,433
43,495
43,154
43,197
43,635
43,30
43,312
43,293
43,297
263,381
263,523
263,1474
263,515
263,3
263,366
263,400
263,720
263,744
263,1102
263,1117
263,25
40,413
40,434
40,187
40,215
40,195
81,264
81,1100
81,1125
81,309
81,325
81,288
81,303
81,337
81,538
81,894
81,342
81,274
81,457
81,282
81,474
81,108
261,291
261,268
261,269
261,753
261,287
261,331
261,335
261,357
261,337
261,180
261,1277
261,124
261,1013
261,236
261,274
261,595
173,79
173,1229
173,574
173,363
173,455
173,368
173,406
173,570
173,576
173,387
173,987
173,98
173,142
173,81
173,416
173,139
173,622
42,943
42,1047
42,401
42,402
42,62
42,48
42,728
42,1046
42,16
42,392
42,579
42,865
42,949
42,225
42,39
42,558
42,580
42,53
42,366
42,780
42,154
42,541
83,202
83,316
83,193
83,264
83,317
83,527
268,160
268,392
268,65
268,626
268,50
268,52
268,715
268,1478
268,416
268,446
268,76
268,760
268,842
268,1132
268,628
268,738
268,808
268,71
268,138
268,997
268,141
268,774
268,280
268,216
268,830
268,166
268,1090
268,1479
268,673
268,770
268,927
268,930
258,234
258,545
258,761
258,749
84,180
84,418
84,160
84,290
84,446
84,494
84,415
84,704
84,403
84,233
84,194
84,603
84,29
84,240
84,1102
84,1020
84,316
84,230
84,641
84,52
84,1017
84,379
84,841
84,711
84,388
84,621
84,1005
84,416
212,462
212,683
212,186
212,143
212,179
212,431
212,217
212,447
212,199
212,134
212,153
212,477
120,256
120,581
120,274
120,24
120,290
120,117
120,121
48,691
48,714
48,731
48,1016
48,289
48,79
48,366
48,925
48,996
48,121
48,737
48,1070
48,1073
48,1078
48,89
48,997
48,1071
48,39
48,385
48,475
48,71
154,321
154,322
67,1046
67,1027
67,1088
171,484
171,579
18,210
18,381
267,138
267,140
267,373
267,767
267,1090
267,113
267,188
267,954
267,50
267,401
267,1036
267,158
267,155
267,1207
267,1156
267,76
267,1272
267,1045
267,449
267,927
267,1089
267,369
267,573
267,222
267,267
267,268
267,332
267,301
267,263
267,259
267,327
267,357
4,138
4,388
4,453
4,68
4,161
4,232
4,242
4,258
4,451
4,436
4,437
4,438
4,439
4,168
4,188
4,407
4,100
79,422
79,57
65,20
65,404
65,279
17,961
17,93
17,715
17,855
17,731
17,185
17,65
17,606
17,199
17,738
17,150
17,283
17,377
17,960
17,156
17,418
17,774
17,793
17,970
17,952
17,966
17,626
17,385
17,410
17,703
17,964
17,59
25,978
25,475
25,1013
25,1008
25,251
25,273
25,117
25,925
25,929
25,412
129,261
129,306
129,269
129,1279
129,1150
129,275
129,397
129,448
129,28
129,565
129,778
129,449
129,549
129,770
129,797
129,807
129,372
129,577
129,1227
129,742
129,1230
129,571
129,1273
129,238
129,270
129,688
129,889
129,720
129,568
129,443
129,451
129,815
129,564
129,768
129,452
255,76
255,768
255,801
255,448
255,451
255,770
255,1089
255,1206
255,1209
255,1470
255,201
255,215
255,661
255,1118
255,691
255,1423
255,731
255,65
255,85
255,96
0,11
0,57
0,115
0,124
0,200
0,207
0,137
0,36
0,65
0,37
0,139
0,240
0,75
0,77
0,225
0,62
0,231
0,138
0,74
0,141
0,50
0,53
0,8
0,15
0,43
0,85
0,86
55,200
55,558
55,143
55,567
55,549
55,577
55,719
55,796
55,61
55,160
55,28
55,67
55,848
55,230
55,372
55,390
55,65
55,152
14,457
14,684
14,865
14,408
14,545
14,251
14,410
14,822
14,117
14,926
206,356
206,514
206,520
206,528
206,721
206,157
206,321
206,1271
206,753
206,281
206,318
206,1114
206,1146
206,579
206,519
206,179
206,469
206,539
206,222
206,4
206,110
206,170
206,870
231,21
231,132
231,177
231,193
231,637
231,418
231,434
231,164
231,473
51,21
51,426
51,530
51,656
51,94
160,176
160,180
160,212
160,273
160,256
147,221
147,528
147,77
147,407
147,587
147,662
124,948
124,400
124,394
124,721
124,1245
124,368
124,385
124,570
124,939
124,1073
124,66
124,79
124,1179
124,996
124,733
124,999
124,1269
124,104
82,662
82,754
82,542
82,233
82,68
82,105
82,126
82,160
82,232
82,384
82,545
82,767
82,293
82,507
82,476
271,233
271,237
271,468
271,133
271,207
150,769
150,264
150,781
150,804
150,955
150,117
150,516
150,528
150,87
150,240
150,654
150,159
150,195
150,226
150,1202
150,12
150,601
150,450
150,515
150,162
150,201
150,1196
150,110
150,384
150,731
150,90
150,626
150,760
150,921
150,1296
53,405
53,870
53,254
53,267
53,271
53,339
15,196
15,3
15,26
15,50
15,160
15,366
15,660
15,179
15,563
15,124
15,545
15,590
15,731
15,207
90,160
90,434
90,49
90,81
90,98
90,142
90,519
90,1049
90,181
293,471
293,1010
293,927
293,290
293,839
293,830
293,410
293,1078
293,104
293,121
293,1253
293,929
293,828
293,1012
293,1131
228,348
228,897
228,268
35,881
35,882
69,151
69,182
69,654
69,88
69,188
69,583
69,430
69,745
69,428
69,174
69,138
69,945
69,100
13,426
13,529
13,587
13,175
13,602
13,31
13,491
13,516
13,21
294,72
294,228
294,1445
294,66
294,1039
294,411
294,1458
294,789
294,703
294,385
294,1187
294,400
294,449
294,808
294,104
294,1472
294,394
294,52
294,1132
232,116
232,120
232,844
232,11
232,805
232,643
232,734
232,30
232,195
232,207
232,63
213,208
213,252
213,323
213,515
213,649
213,1064
213,7
213,326
213,19
213,54
213,301
213,312
191,110
191,475
191,251
99,885
99,314
99,271
99,285
99,348
306,88
306,171
306,172
306,257
306,462
306,108
306,473
306,167
306,208
306,461
306,49
296,447
296,3
296,16
296,172
296,422
296,624
296,101
296,484
296,301
296,1295
296,686
296,266
296,215
296,237
296,217
296,628
296,173
296,209
296,33
192,93
192,409
192,1131
192,121
192,475
192,411
192,868
192,367
192,406
192,309
192,688
192,245
112,272
112,325
112,332
112,99
112,126
274,392
274,469
274,190
274,134
274,95
274,225
274,195
274,430
274,415
218,854
218,178
217,4
217,7
217,55
217,163
217,293
122,184
122,431
122,703
122,846
122,8
157,82
157,172
157,185
157,193
157,237
157,366
157,658
157,7
157,167
157,215
157,651
157,201
157,203
157,208
157,647
157,708
157,162
301,298
301,878
22,226
22,379
22,403
22,738
22,661
22,218
22,548
22,1003
22,779
22,678
22,385
22,426
22,529
22,70
22,221
295,483
295,428
295,461
295,481
295,1072
295,88
295,497
295,854
295,962
295,503
295,44
295,152
295,178
295,653
32,244
32,328
153,210
153,134
153,142
153,196
153,707
76,68
76,132
76,131
76,209
76,27
76,635
76,227
269,52
269,799
269,163
269,264
269,280
269,927
269,217
269,369
269,378
269,158
269,451
269,550
269,553
186,96
186,1064
186,659
186,422
186,178
169,258
169,677
100,716
100,819
100,830
100,1131
100,120
100,124
183,1231
183,398
183,35
183,230
183,76
183,1396
183,738
183,1296
183,28
183,39
183,395
183,737
183,216
183,400
183,558
183,115
183,1120
183,630
183,446
183,530
183,165
183,209
183,628
183,164
183,222
111,305
111,314
111,346
111,353
132,244
132,259
214,55
214,86
214,97
214,227
214,312
214,479
214,516
214,1038
214,1062
68,264
68,47
68,55
68,108
68,426
68,233
103,121
103,289
103,410
103,755
103,1027
103,455
103,870
103,411
103,406
103,925
103,6
239,747
239,357
143,214
143,422
143,1064
143,181
143,195
143,392
143,726
143,959
143,30
143,126
143,152
143,465
143,653
143,527
143,1285
143,3
143,179
143,32
143,61
143,172
190,287
190,327
60,747
60,270
141,175
141,6
141,41
176,10
176,197
176,959
176,46
176,402
176,468
176,1066
176,49
176,805
176,216
176,1217
202,49
202,116
202,275
202,627
20,442
20,558
20,560
20,667
20,668
20,183
20,218
20,452
20,563
20,655
20,772
20,838
20,395
20,439
20,52
20,378
20,438
196,577
196,719
196,67
196,91
196,189
196,231
196,398
196,529
196,769
196,801
196,1221
133,337
133,891
179,659
179,468
179,1130
179,78
179,683
179,355
235,332
235,288
235,306
235,152
235,503
235,477
235,209
235,426
235,505
235,182
235,96
235,431
262,161
262,377
262,422
262,81
262,133
262,162
262,173
262,415
262,464
262,175
262,196
262,185
108,583
108,401
108,402
108,364
108,635
108,87
108,448
108,541
108,671
108,16
108,626
108,1209
108,424
108,90
108,664
108,848
108,948
108,551
108,67
108,440
108,563
108,62
108,1227
63,958
63,402
63,767
63,110
63,1132
63,229
63,211
63,238
63,678
63,71
63,283
63,231
63,355
63,81
63,683
63,100
63,649
63,1138
63,432
63,475
113,178
113,194
113,170
113,190
238,1114
238,194
238,237
238,653
238,203
238,426
238,835
238,1331
238,1019
238,511
238,517
238,1191
238,427
238,481
238,588
116,422
116,95
116,167
116,183
116,420
116,171
116,771
116,178
64,210
64,193
64,392
64,215
64,62
64,209
64,87
64,1040
136,54
136,78
136,143
136,182
256,935
256,236
256,1007
256,220
256,129
110,325
110,304
284,184
284,190
284,513
95,152
95,180
95,82
95,99
95,175
115,55
115,179
115,186
115,267
115,270
115,345
115,483
115,518
115,1133
115,348
115,349
115,310
115,312
115,354
72,179
72,201
72,268
72,285
72,271
72,747
220,942
220,1089
220,467
220,575
220,93
220,1209
220,383
220,720
220,577
220,257
220,1216
220,683
220,226
220,52
234,647
234,6
234,64
234,1133
234,1175
234,418
234,189
234,462
234,178
163,596
163,822
163,470
163,251
163,716
163,619
280,258
280,321
181,125
181,282
128,322
128,677
128,747
44,1000
44,755
44,763
44,825
130,275
130,284
130,301
229,581
229,620
229,621
229,450
229,627
229,175
229,401
229,160
229,140
229,925
229,232
229,446
229,9
125,1174
125,318
125,265
125,336
230,299
230,470
279,232
279,730
279,76
279,471
279,102
279,721
279,770
279,383
279,226
279,229
279,228
279,378
279,144
279,218
279,541
279,1113
279,1181
279,1296
279,545
279,974
279,71
279,575
279,1027
279,363
279,933
287,96
287,275
287,592
287,14
287,236
287,12
287,543
151,774
151,789
151,870
151,400
151,782
151,715
151,363
151,779
151,240
151,219
216,577
216,596
216,664
216,839
216,181
216,146
216,545
78,136
78,739
78,5
78,9
78,221
74,695
74,819
74,1046
74,823
74,830
74,832
74,300
244,49
244,180
281,306
281,270
77,870
77,1046
117,558
117,395
117,563
117,815
117,163
117,217
117,222
282,658
282,731
282,174
282,208
282,210
170,314
170,326
106,321
106,322
225,282
225,235
225,595
225,712
225,507
305,12
305,110
305,286
172,686
172,326
172,879
172,880
184,301
184,479
184,689
184,115
149,292
149,275
149,220
273,207
273,495
273,1062
273,97
273,233
273,317
273,477
187,232
187,442
187,716
187,53
187,158
187,503
187,147
187,217
187,634
187,768
187,929
47,131
47,169
47,209
47,521
47,97
47,180
310,941
310,370
310,580
310,72
310,93
310,140
310,401
310,558
310,722
310,1041
310,42
310,468
310,398
310,435
310,575
310,793
310,945
310,719
310,780
310,1045
310,419
310,1040
310,217
310,377
310,100
310,211
310,225
310,450
310,707
164,650
164,221
164,371
207,196
207,370
207,661
1,301
1,310
1,312
1,271
1,309
1,299
204,288
204,315
247,116
247,474
247,249
247,281
247,289
92,234
92,819
158,587
158,1253
158,450
158,1036
158,95
158,194
158,271
158,254
158,876
158,332
145,244
145,1292
28,11
28,78
28,179
155,527
155,650
155,317
36,230
36,232
36,664
36,61
36,539
140,695
140,224
140,406
140,119
140,1039
140,1013
140,124
140,125
140,281
140,749
194,226
194,264
194,1192
194,54
194,153
194,495
194,297
194,299
194,557
107,289
107,470
107,254
46,300
46,322
254,830
254,832
254,840
254,828
254,117
254,471
254,596
254,824
88,48
88,401
88,730
88,736
88,738
88,0
88,49
139,987
139,244
189,695
189,280
189,929
189,716
189,976
23,99
23,6
23,177
23,11
23,420
23,8
16,125
16,627
312,830
312,28
312,575
312,719
312,822
312,515
312,238
312,628
312,777
312,87
312,166
312,66
312,234
312,217
312,435
312,558
312,669
312,673
312,440
312,451
312,564
312,464
312,70
312,101
312,140
312,403
52,280
52,923
123,97
123,156
148,320
148,325
148,337
175,6
175,24
175,256
175,239
175,272
175,951
105,1241
105,1027
105,273
105,284
105,14
105,8
311,672
311,691
311,836
311,1297
311,9
311,1125
311,508
311,509
311,587
311,152
311,185
311,431
311,1191
311,237
311,82
311,624
311,854
311,1171
311,371
311,381
311,497
311,729
174,135
174,192
174,418
152,78
152,181
219,331
219,324
142,332
142,324
198,507
198,474
198,1325
198,1353
201,282
201,483
276,0
276,14
276,116
276,236
276,254
205,1175
205,1432
205,359
205,690
205,888
205,903
75,92
75,222
75,1158
75,627
75,954
75,76
75,120
75,384
313,622
313,137
313,561
313,784
313,376
313,721
313,1472
313,365
313,995
313,66
313,93
313,52
313,1517
313,364
313,720
313,1052
313,795
313,154
313,692
313,1224
313,1028
313,1031
313,67
313,1216
135,222
135,317
135,41
178,689
178,1315
178,270
178,300
3,259
3,263
303,293
303,297
2,327
2,328
2,330
2,339
2,345
226,1046
226,933
226,410
226,120
226,239
251,275
251,289
211,86
211,178
309,1141
309,273
34,880
34,241
146,344
146,269
104,326
104,747
33,244
33,298
70,49
70,174
70,922
50,143
50,63
203,44
203,190
203,481
203,1193
314,641
314,672
314,512
314,656
314,30
314,120
314,229
314,430
30,1020
30,123
30,152
315,613
315,434
315,481
315,734
315,264
315,520
315,70
102,97
102,210
317,48
317,228
317,237
317,502
317,604
317,392
317,25
317,3
317,380
317,178
317,450
317,721
317,166
317,377
317,940
317,1520
317,39
29,1006
29,256
29,27
29,314
119,116
119,117
45,6
45,92
288,150
288,404
208,332
208,1104
208,241
260,320
260,116
87,260
87,325
8,370
8,384
246,69
246,110
320,58
320,522
320,31
320,88
320,152
320,490
320,862
320,59
320,510
320,941
320,658
320,1027
265,13
265,123
73,136
73,149
73,275
237,1189
237,457
318,258
318,349
322,650
322,179
322,1072
322,209
322,178
322,771
322,22
322,10
66,23
66,1046
66,6
210,875
210,889
210,1126
97,115
97,162
11,190
11,3
11,87
11,96
11,203
39,242
39,875
39,357
257,331
257,876
227,97
227,86
324,613
324,1017
324,501
324,106
324,402
324,1148
324,1231
324,98
324,81
324,431
324,234
324,654
324,960
324,767
319,799
319,53
319,76
319,163
319,469
319,37
319,553
319,768
319,571
319,770
319,1209
319,1521
319,551
319,1156
319,1089
325,390
325,553
325,52
325,448
325,1230
325,565
325,185
325,731
325,662
325,89
325,789
325,450
325,87
325,71
325,366
325,1117
325,427
325,66
326,280
326,582
326,402
326,430
326,1
326,116
326,232
326,146
326,160
326,567
326,81
326,229
326,545
326,549
326,178
326,633
326,30
326,961
326,214
326,98
326,417
326,587
326,131
326,167
326,190
326,191
326,200
326,304
182,330
182,158
182,176
182,229
182,272
327,28
327,280
327,555
327,369
327,558
327,822
327,1041
327,1276
327,725
327,568
327,982
327,37
327,61
327,1477
327,695
327,398
327,560
327,1111
327,678
327,1517
327,719
327,809
327,448
