user,item
115,895
115,901
115,902
115,296
115,302
115,915
115,300
115,913
115,343
72,270
72,287
72,288
72,682
72,284
72,245
220,1207
220,26
220,390
220,808
220,1313
220,1406
220,1249
220,736
220,401
220,267
220,334
220,271
220,285
220,345
234,511
234,82
234,1020
234,85
234,169
234,970
234,206
234,922
234,51
163,825
163,929
163,405
163,410
163,369
163,406
280,322
280,341
181,221
181,470
128,872
128,989
128,994
44,925
44,410
44,475
44,819
130,312
130,535
130,749
229,213
229,275
229,672
229,692
229,738
229,141
229,421
229,283
229,404
229,510
229,569
229,419
229,1443
125,352
125,680
125,877
125,880
230,747
230,923
279,539
279,392
279,448
279,1111
279,570
279,451
279,724
279,2
279,574
279,408
279,584
279,768
279,1478
279,111
279,669
279,387
279,1048
279,52
279,55
279,126
279,154
279,199
279,384
279,475
279,1040
287,1357
287,120
287,741
287,204
287,271
287,201
287,196
151,254
151,723
151,87
151,65
151,784
151,793
151,844
151,1299
151,312
151,353
216,561
216,760
216,826
216,37
216,778
216,824
216,1033
78,275
78,675
78,1007
78,287
78,6
74,303
74,270
74,78
74,113
74,55
74,426
74,495
244,257
244,239
281,342
281,324
77,410
77,411
117,233
117,257
117,287
117,319
117,640
117,674
117,918
282,193
282,237
282,392
282,41
282,48
170,345
170,886
106,263
106,258
225,24
225,369
225,812
225,1116
225,249
305,755
305,1027
305,1513
172,258
172,1264
172,259
172,328
184,198
184,215
184,236
184,446
149,627
149,409
149,120
273,70
273,82
273,199
273,210
273,68
273,163
273,628
187,280
187,927
187,1212
187,553
187,152
187,210
187,791
187,65
187,172
187,87
187,215
47,186
47,190
47,194
47,208
47,301
47,510
310,40
310,53
310,90
310,782
310,943
310,1231
310,191
310,509
310,483
310,508
310,134
310,184
310,734
310,520
310,1118
310,844
310,116
310,120
310,221
310,14
310,99
310,274
310,124
310,1092
310,0
310,117
310,281
310,470
310,275
164,175
164,186
164,431
207,380
207,401
207,738
1,303
1,288
1,315
1,307
1,308
1,313
204,747
204,983
247,0
247,256
247,248
247,927
247,234
92,933
92,411
158,917
158,257
158,875
158,258
158,259
158,357
158,327
158,298
158,872
158,879
145,314
145,330
28,181
28,479
28,1017
155,645
155,660
155,771
36,182
36,126
36,88
36,91
36,171
140,345
140,327
140,871
140,329
140,334
140,879
140,983
140,258
140,260
140,332
194,151
194,263
194,13
194,739
194,45
194,386
194,92
194,1417
194,840
107,20
107,404
107,120
46,326
46,994
254,825
254,826
254,839
254,929
254,742
254,975
254,981
254,1033
88,245
88,256
88,267
88,268
88,300
88,812
88,879
139,300
139,303
189,973
189,404
189,545
189,362
189,596
23,57
23,215
23,285
23,70
23,507
23,126
16,150
16,221
312,624
312,224
312,472
312,819
312,945
312,141
312,623
312,1090
312,138
312,408
312,416
312,842
312,1065
312,414
312,767
312,62
312,93
312,682
312,308
312,661
312,154
312,401
312,738
312,76
312,147
312,695
52,120
52,545
123,95
123,194
148,322
148,677
148,311
175,404
175,116
175,150
175,457
175,926
175,128
105,279
105,1114
105,827
105,106
105,243
105,274
311,739
311,56
311,70
311,556
311,630
311,662
311,1202
311,413
311,515
311,595
311,90
311,240
311,485
311,486
311,489
311,171
311,514
311,130
311,434
311,490
311,233
311,572
174,495
174,8
174,11
152,186
152,509
219,263
219,342
142,346
142,681
198,13
198,404
198,472
198,110
201,178
201,190
276,257
276,272
276,285
276,292
276,220
205,1126
205,1394
205,339
205,360
205,1431
205,1433
75,546
75,689
75,1047
75,1152
75,1154
75,768
75,1156
75,581
313,868
313,1228
313,780
313,1516
313,800
313,1084
313,1252
313,411
313,807
313,1519
313,157
313,730
313,1518
313,467
313,996
313,1177
313,1219
313,1470
313,410
313,819
313,865
313,982
313,1144
313,1290
135,203
135,746
135,88
178,306
178,344
178,750
178,892
3,357
3,293
303,299
303,312
2,346
2,347
2,180
2,316
2,317
226,404
226,273
226,323
226,459
226,1007
251,0
251,409
211,422
211,734
309,844
309,256
34,331
34,936
146,300
146,338
104,751
104,263
33,288
33,898
70,55
70,64
70,176
50,171
50,82
203,0
203,8
203,145
203,1280
314,769
314,78
314,163
314,233
314,272
314,287
314,465
314,740
30,492
30,503
30,704
315,161
315,632
315,233
315,1038
315,18
315,173
315,190
102,68
102,486
317,574
317,707
317,767
317,137
317,539
317,93
317,383
317,808
317,1031
317,185
317,400
317,375
317,868
317,71
317,395
317,157
317,794
29,538
29,687
29,537
29,682
119,256
119,507
45,150
45,49
288,472
288,925
208,268
208,270
208,257
260,124
260,409
87,880
87,885
8,690
8,482
246,257
246,268
320,492
320,173
320,60
320,192
320,650
320,520
320,193
320,215
320,708
320,427
320,506
320,518
265,275
265,507
73,12
73,14
73,123
237,251
237,254
318,357
318,260
322,198
322,202
322,143
322,171
322,185
322,214
322,1049
322,63
66,116
66,404
66,832
210,116
210,126
210,180
97,501
97,87
11,215
11,237
11,241
11,317
11,401
39,1037
39,342
39,753
257,322
257,872
227,136
227,203
324,239
324,1117
324,1139
324,401
324,1229
324,736
324,385
324,553
324,541
324,382
324,547
324,1486
324,770
324,1002
319,94
319,626
319,70
319,624
319,98
319,500
319,945
319,1090
319,144
319,773
319,451
319,452
319,237
319,41
319,432
325,385
325,93
325,779
325,943
325,199
325,218
325,442
325,447
325,435
325,669
325,446
325,443
325,444
325,558
325,440
325,673
325,451
325,562
326,317
326,895
326,918
326,1097
326,159
326,201
326,493
326,1217
326,85
326,95
326,120
326,532
326,848
326,468
326,771
326,424
326,1140
326,68
326,581
326,1130
326,422
326,528
326,463
326,418
326,1074
326,189
326,142
326,1099
182,273
182,482
182,484
182,221
182,240
327,382
327,750
327,346
327,349
327,687
327,22
327,30
327,609
327,185
327,152
